3365,b9d48636-095b-4170-8c66-36bf06568fb0,OUECT050319643,Actions,,Mouse,,1964-03-05,TM,,,4,1101,1201,412121121,,,,9999,1,1
3361,76b235df-6315-4698-8b87-e6f5aca82734,EIHEI010120019,Keith,,Keith,,2001-01-01,M,,,,,,411111111,sarah@test.com,ABBEY,WA,6280,0,0
3360,50f89b4a-9733-4501-aa15-28b517bd88fe,GUEUC031119951,Lucas,,Nguyen,he/him,1995-11-03,M,,,9,2102,1201,498765432,,BALLINA,NSW,2478,0,1
3359,2cc2787e-e843-42c3-8c77-75e095522886,AREMI140619882,Emily,,Harper,,1988-06-14,F,2,ST,1,1101,1201,412345678,,LISMORE HEIGHTS,NSW,2480,0,0
3358,3c5d4b4f-cfb7-4d01-a1f4-bd701e0a0508,OBIAR200719902,Margot,,Robbie,she/her,1990-07-20,F,2,ST,4,1101,1201,412345678,,TOORMINA,NSW,2452,0,0
3357,10061e60-d072-4d58-8db5-1a6fa09030d7,MIHTE080819901,Steven,,Smith,he/him,1990-08-08,M,2,GA,4,1101,1201,93000000,,COFFS HARBOUR,NSW,2450,0,1
3354,9d777224-d828-4fa5-a717-79469b58295a,NGGOL011019999,Polly,,Engage,,1999-10-01,,,,4,9999,,400000000,,Blacktown,NSW,2148,0,0
3350,8c6f8860-0c92-458d-ad69-83371ac5526e,INOSA050319972,Isabella,,Linton,She/Her,1997-03-05,F,,,,,,498765432,,AARONS PASS,NSW,2850,0,0
3349,bc15c1a5-6c4a-46ee-90dd-62b44b02d9b2,ARSAT090219982,Catherine,,Earnshawe,She/Her,1998-02-09,F,,,4,2102,1201,401234567,,LIVERPOOL WESTFIELD,NSW,2170,0,0
3348,3b3e3171-0f96-412f-8019-d0664f814280,NKOOP090999993,Sophie,,Unknown,,9999-09-09,UN,9,ST,1,,,40000000,,HOBART,TAS,7000,1,1
3347,98b41f87-d348-47a1-931a-d9da3bc81bf4,ORMAT141019782,Katherine,,FOREMAN,She/Her,1978-10-14,F,,UN,9,9999,2901,412345678katherine@forman.com.au,,Nuriootpa,SA,5355,0,0
3346,acb7ee97-7a36-4c9c-83a8-7c2b50741055,EWTTE130219942,Stephanie,,Hewitt,She/Her,1994-02-13,F,,UN,9,9999,1201,402112511,,Adelaide,SA,5000,0,0
